qid,open-answer,map-answer,gold
1747,"Broom recognized the familiar constellations in the sky when he looked out the window, although they were dimmed by the light from the city below. He also recognized the feeling of fear when he encountered the unfamiliar room, the odd-looking objects on the table, and the wood-like wall. Additionally, Broom recognized the face and name of Contarini, his fellow prisoner, and their conversation about time travel and fear.",B,B
1751,"Broom wakes up in a futuristic city that is unfamiliar to him. The story does not explicitly mention the name of the city, but it is described as having towering buildings, well-lit streets, and bridges that stretch far into the distance. The city is so different from what Broom is used to that he feels fear and a sense of alienation. The only clue to the location is that Mr. Edward Jasperson, who finds Broom in his office, mentions the Empire State Building, suggesting that the city might be New York. However, this is not confirmed in the story.",C,A
1758,"Pete's approach to make the Grzdnth more likeable was to focus on the fact that half of them were pregnant and emphasize the sanctity of motherhood. He believed that if they could appeal to the people's emotions and sympathy for expectant mothers, they would be more willing to tolerate the Grzdnth's presence. To achieve this, Pete and Tommy launched a PR campaign that subtly shifted the emphasis from Grzdnth in general to Grzdnth as mothers. They used various media channels to spread their message and even tagged the campaign with a ""D-Date"" to keep the people's interest. The idea was that if people could see the Grzdnth as vulnerable mothers-to-be, they would be more accepting of them.",B,B
1762,"Gavir was brought to Earth from Mars by Dr. Malcomb Rice, a noted anthropologist who was struck by Gavir's intelligence and missionary-taught ability to speak Earth's language. Malcomb decided to bring Gavir to Earth to showcase his talents and share his unique Martian perspective with the people of Earth.",D,C
1780,"Dad realized that Mom could read when he asked her about the titles and authors of the books Ronnie had been reading. Mom was able to answer his questions correctly, revealing that she knew how to read. This came as a shock to Dad, as she had never told him about her ability to read during their ten years of marriage.",A,A
1781,"Ronnie and Mom went to the Davis house after being kicked out because they had nowhere else to go and Mr. Davis was a kind and understanding person who had taught Ronnie how to read. Since both Ronnie and Mom shared the secret of being able to read, they felt a connection with Mr. Davis and his family, and believed that they would be welcomed and supported in their time of need. The Davis house represented a safe haven for them, where they could be accepted for who they were without judgment or fear.",B,B
1790,"Mr. Partch was not physically transported to the forest. Instead, he experienced a vivid dream or nightmare in which he found himself in a real forest, far away from human civilization. This dream was a manifestation of his subconscious desire for quiet and solitude, which he had never experienced in his noisy, modern life. The dream was triggered by his use of Bob Wills' machine, which reduced the noise level in his office, causing him to experience a moment of silence that his mind could not handle. This shock led to his catatonic state, as his mind was overwhelmed by the unfamiliar sensation of total silence.",B,B
1802,"Henry was unhappy about the high-stakes gambler coming in because he knew that he and his partner were running a rigged card game, and a high-stakes player could potentially cause them to lose a lot of money if they were caught cheating. Additionally, the high-stakes gambler did not like having an audience, which would make it more difficult for Henry and his partner to cheat without being noticed. This put their entire operation at risk, making Henry nervous and unhappy about the situation.",A,A
1804,"Henry and the protagonist were puzzled after winning in the card game because they couldn't figure out how Skippy had managed to read Chapo's cards through a drawn window shade. They had initially used a radio receiver and transmitter system to cheat in the card game, with the protagonist signaling Henry about the opponent's cards. However, when they had to play without their usual setup, Skippy claimed to have read Chapo's cards through the window shade, which seemed impossible. This left both Henry and the protagonist confused and curious about Skippy's abilities.",B,B
1805,"The protagonist planned on beating Chapo in the card game by using a radio receiver and transmitter system. He had a small radio receiver that could be attached to the body with two dimes, which would give a shock to the wearer when the transmitter button was pressed. His partner, Henry, would wear the receiver while playing cards with Chapo. The protagonist would secretly observe Chapo's cards and press the transmitter button to send signals to Henry, indicating the suit and value of each card. This way, Henry would know every card Chapo held, giving them a significant advantage in the game.",C,A
1809,"Skippy started hearing different voices after Henry physically assaulted him. The attack jarred Skippy's ""tuning strips"" or whatever mechanism allowed him to hear people's thoughts, causing him to receive on a different frequency. As a result, he could no longer understand the voices he heard, as they were in a different language and seemed to belong to a different species altogether.",B,B
1812,Charlie was not coming home to Joey because he had been run down by a car on the highway while Joey was hospitalized with polio.,D,D
1818,"Joey was moving the stars because he wanted something to remember Charlie by, his one-eyed dog who had died. Since he had a remarkable talent for concentration, he believed he could move the stars and create a pattern in the sky as a tribute to Charlie. However, when Doc suggested that Joey should focus on learning to walk again so he could go to Michigan and find Charlie, Joey decided to stop moving the stars and concentrate on moving his own feet instead.",D,D
1820,"Neeshan was with the Free'l as a magical missionary, attempting to teach them the art of magic and convert them to its practice. The Free'l were a challenge for evangelical wizardry as they had some natural talent for magic and were interested in it, but they were too lazy to perform it accurately and did not have many desires that magic could fulfill. Neeshan hoped that by teaching them magic, he could achieve a senior warlock's rating and open up opportunities for higher positions within the Brotherhood.",C,C
1824,"The Free'l used the word ""dreeze"" to refer to anything that they found annoying or bothersome. The term originally referred to the nasal drip that accompanied their frequent head colds, which they often experienced due to their habit of sitting in the rain. The Free'l found many things, including accuracy in magic, to be ""dreezish"" and therefore did not bother with them.",D,D
1830,"Birmingham built over the Victorian era relics as the city is known for promoting the new and being unsentimental about erasing past versions of the future in its rush to create new ones. The city's motto is 'Forward', and it is unstinting in its thrall to evolution.",D,D
1838,"Andy Jones, a furniture maker and transport enthusiast, purchased a maglev railcar for £100 on eBay in 2011. He has considered several plans for the railcar, including building a platform around it and turning it into a playhouse for his grandchildren or allowing others to take it away and turn it into a cafe. Another idea he has is to turn it into a viewing platform to watch the High Speed 2 line from London to Birmingham, which is planned to run through the field where the maglev car currently sits.",A,A
1843,"Digital social communities are useful for scientific study because a great deal of public behavior is recorded and structured in a way that makes it suitable for systematic study. The digital nature of these communities allows for the collection of a rich body of data about online behavior, such as Wikipedia edits, discussion pages, and billions of Usenet messages. This data can be analyzed to identify patterns and understand what works and what doesn't work with people online, and why. This knowledge can then be used to improve the design of social media and better understand the influence of online communication media on social forces.",C,C
1847,"The author believes that participatory media will be the most influential on the immediate future. Participatory media includes blogs, wikis, RSS, tagging and social bookmarking, music-photo-video sharing, mashups, podcasts, digital storytelling, virtual communities, social network services, virtual environments, and videoblogs. These media share common characteristics such as many-to-many communication, active participation of many people, and the amplification of social networks by information and communication networks. The author argues that a participatory culture, where most of the population sees themselves as creators as well as consumers of culture, is more likely to generate freedom and wealth for more people than a culture where a small portion of the population produces culture that the majority passively consumes.",C,C
1848,"The author defines participatory media as media that share three common, interrelated characteristics: 1) Many-to-many media, which allows every person connected to the network to broadcast and receive various forms of content, thus changing the asymmetry between broadcaster and audience; 2) Social media, whose value and power derive from the active participation of many people, with value coming not just from audience size but also from their ability to link to each other and form a public as well as a market; 3) Amplified social networks, which, when combined with information and communication networks, enable broader, faster, and lower-cost coordination of activities. Participatory media include blogs, wikis, RSS, tagging and social bookmarking, music-photo-video sharing, mashups, podcasts, digital storytelling, virtual communities, social network services, virtual environments, and videoblogs.",B,B
1855,"The author argues that the main barrier to a digital democracy is the fact that the blockchain technology it is based on is so complicated and difficult to understand that it is inherently open to the greatest potential for abuse. The author also highlights that the current real-world examples of blockchain technology commit us to a set of values that are not only at variance with the principles of the commons, but are outright inimical to them.",C,D
1858,"Amogh Rai was collecting data on the forests in Kumaon as part of a research project called Long-term Monitoring of Biomass Stocks and Forest Community Structures in Temperate Zone of Western Himalaya. The project, which is spearheaded by the non-governmental Centre for Ecology Development and Research (CEDAR) and funded by India's Department of Science and Technology, aims to find out how much carbon is being absorbed by the region's forests. The data collected will be used to make an allometric equation, which will help determine how much human interaction with the forest has affected the trees' ability to photosynthesise. This information will then be used to put an economic value on the various plots, which will translate into payments made to local communities through the forest councils.",B,B
1870,"The author argues that women's activism might bring a different sensibility to politics, one that acknowledges that emotions are inevitable, messy and necessary. By caring about caring, for example, not as an abstract problem that acts as a brake on the economy, but because caring is about love, family, community and humanity. By reminding men that it is possible to acknowledge pain and survive, and then get stronger. As the political ground shifts under our feet and old allegiances and responses turn out to be no use to us, we are going to need to find a different language of politics. And the language of women is where we should start.",A,A
1875,"The author believes that the most important human quality involved in politics is emotion. She argues that the current political climate is dominated by anxiety and that the populist right has found an emotive way to engage electorates by channelling their feelings. The author suggests that women's activism might bring a different sensibility to politics, one that acknowledges that emotions are inevitable, messy and necessary.",C,A
1885,"The research showed that the three most important factors used to determine journals for cancellation, in declining order of importance, are that the faculty no longer require it, usage, and price. Availability of the content via open access (OA) archives and availability via aggregators were ranked equal fourth, but some way behind the first three factors. The journal’s impact factor and availability via delayed OA were ranked relatively unimportant. In short, toll-access journals have more to fear from their own price increases than from rising levels of green OA.",D,D
1890,"Rights-retention mandates with waiver options give the author the most control over their work. These policies require deposit in an OA repository as soon as the article is accepted for publication, but they add a method to secure permission for making the deposit OA. Rights-retention policies obtain permission from authors before they transfer rights to publishers. They also give faculty a waiver option, allowing them to opt-out of the grant of permission to the university, though not out of the deposit requirement. When faculty members obtain waivers for given works, then rights-retention mandates operate like deposit mandates and the works remain dark deposits until the institution has permission to make them OA.",D,D
1909,"The community aspect of co-working spaces can have a positive effect on the productivity of workers. According to a study by Harvard Business Review, co-workers believe their work has more meaning when they are working alongside people doing different things, as it reinforces their identity and distinctiveness. Co-workers also feel they have more control over their lives, as many spaces are open 24/7, and they have a stronger sense of community. Furthermore, there is still a social mission inherent in the idea of co-working, which is reinforced by the annual Global Coworking UnConference.",D,D
1910,"The author claims that a paradoxical effect of the internet has been to make us desire more social connection in the real world. From coffee shops to festivals to gyms, examples are everywhere of people keen to come together and share experiences. As we have to rely more on ourselves and on our own resources at work, it's probably not surprising that we seek out the reassuring sight of other people doing the same.",A,A
1924,"The Grdznth are from a parallel universe, one of several thousand that they have explored. They have an eight-planet system around a hot sun, which is going to get much hotter soon due to a predicted nova. In order to save their population, they have been searching for a suitable parallel universe to migrate to and found Earth, which has the perfect climate for their pregnant females to gestate.",C,C
1929,"The white tube mentioned in the story is a cigarette. Sylvie, a Century-Plus character, smokes it as a way to rebel against the norms of her society and indulge in activities that were once considered dangerous or unhealthy. The cigarette is described as having a glowing end and giving off clouds of smoke, which are typical characteristics of a lit cigarette.",A,A
1945,"Dad thinks that books should have been destroyed and forgotten a hundred years ago. He believes that their lives are being wrecked by things that should have been left in the past, and he blames his wife's interest in old things for their son's desire to read. He sees books as a threat to their family's reputation and their future, and he is adamant that they should not be a part of their lives.",A,C
1949,"The real reason Mr. Partch feels melancholy is due to the constant noise and lack of quiet in his life. He is overwhelmed by the sounds of his daily routine, from the noise of the copter and office machines to the loud music and conversations at home. This constant exposure to noise has left him feeling emotionally disturbed and yearning for solitude and silence. His inability to experience true quiet or solitude contributes to his sense of foreboding and dissatisfaction with his life.",D,D
1964,"The Martian women, as described in the article, are quite unattractive and unappealing to the Earth men who visit Mars. They are said to slouch with their knees bent and knuckles brushing the ground, resembling an Alaska klutch (a term used to describe an unattractive woman). Their appearance is habitually timid, and they seem to fear abduction or rape, although the Earth men do not find them desirable. Martian women wear clothes that are not fashionable and are considered to be of low quality. The Earth men who visit Mars find the native women so unattractive that they prefer to bring their own women from Earth, despite the challenges of the Martian environment.",D,A
1971,"The final blow to the narrator's ego comes when Skippy loses his ability to understand the voices he hears in his head after being beaten up by Henry. The narrator had been relying on Skippy's unique ability to read people's minds and gain an advantage in card games and other gambling situations. However, after the attack, Skippy can no longer understand the language of the voices he hears, rendering his ability useless to the narrator. This leaves the narrator feeling lonely and without a partner to help him in his schemes, forcing him to reevaluate his plans and ambitions.",D,D
1983,"Doc tells Joey to focus on something other than moving the stars because he believes that Joey's remarkable talent for concentration could be better utilized in a more productive and beneficial way, particularly in helping him regain the ability to walk. He suggests that if Joey can move stars, then it should be easier for him to move his own feet. The end result of this suggestion is that Joey shifts his focus from moving the stars to regaining the use of his legs. He eventually learns to walk again, using crutches at first and then completely abandoning his wheelchair. This new ability opens up a whole new world for Joey, allowing him to attend school, make friends, and lead a more normal life. As a result, he forgets about his previous power to move things by staring at them and moves on with his life.",A,A
1987,"The Free'l are motivated by their desire for fun and enjoyment, as they see magic as a source of entertainment rather than a means to achieve specific goals. They are not interested in performing spells accurately or following precise instructions, as they find such details to be ""dreeze"" or annoying. They are also motivated by their dislike for Neeshan, who they find to be inconsiderate, tactless, and a nuisance. This leads them to attempt a spell to get rid of him, although they still do not perform it correctly. Overall, the Free'l are driven by their pursuit of pleasure and their aversion to anything they find bothersome or tedious.",C,D
1998,"There are not more maglev lines in the world because they are more expensive, lower capacity and more complex than high-speed rail. While maglev technology is more suitable for areas with huge passenger traffic, such as Japan, China and India, to dilute the enormous capital cost, it is not as viable in other areas. For example, California, which has huge air passenger traffic between Los Angeles and San Francisco, does not have enough demand to justify maglev, and probably not enough to justify high-speed rail.",C,C
1999,"There are more maglevs in Asia because there is a greater demand for high-speed rail in the region due to the huge passenger traffic, which can dilute the enormous capital cost of maglevs. Maglevs are more expensive upfront than high-speed rail, but in countries like Japan, China and India, the demand for high-speed rail is so great that it justifies the cost of maglevs.",D,D
2002,"It will take around 65 years from the first testing of maglev to the completion of the Chuo Shinkansen. Japan began maglev testing in 1962 and the Chuo Shinkansen, which will be the longest and fastest maglev in the world, is scheduled to begin operation in 2027.",A,A
2010,"The author likely values participatory culture the most, as they emphasize the importance of a society where most of the population sees themselves as creators as well as consumers of culture. They believe that such a culture is more likely to generate freedom and wealth for more people than one in which a small portion of the population produces culture that the majority passively consumes. The author also highlights the need for literacy in using participatory media to learn, inform, persuade, investigate, reveal, advocate, and organize, as this can enable and encourage liberty and participation in society.",B,B
2020,"A distributed collective decision process would benefit those who are unable to attend decision-making assemblies due to work, childcare or family obligations, as well as those who are disillusioned with democracy. By allowing people to participate in public life as and when they are able to, and by applying tools that arise from being networked and digital, it could help to democratise democracy itself.",B,B
2028,"Narendra worked in a Nestle factory after leaving school at 17, before becoming a mechanic. He eventually decided to return to his rural village in Kumaon, as he found the nearby town of Haldwani too hot and he loved the forest too much.",C,C
2030,"The irony of the money locals receive to preserve the forest is that while it may encourage them to use the forest less, it will also weaken their ties to it, thus making the desire to preserve it less urgent. This is the kind of dilemma globalised industrial capitalism throws up everywhere. The system itself has wreaked havoc on the environment, but in a structure where even people in remote areas often aspire to a certain kind of lifestyle and expect to be paid for things they might once have done for free as part of the collective harmony of a community, the monetising of things like forest maintenance has come to be seen as a potential solution.",B,B
2032,"Sophie Walker is the leader of the Women's Equality Party and is known for her passionate speeches, which often evoke strong emotions. She is a single parent who has struggled to access services for her autistic daughter and has spoken about her experiences in public. She is also a white, university-educated journalist.",C,C
2043,"The quote from The Lancet best matches up with answer 3. The quote criticizes the Association of American Publishers President Patricia Schroeder's claim that widening access to research through green OA mandates would bring the edifice of scientific publishing crashing down. The Lancet argues that Schroeder provides no evidence for her claim and merely asserts the threat, which is not enough. This aligns with answer 3, which states that other fields may not behave like physics, and that publishers who oppose green OA mandates are not among those showing a serious interest in understanding the variables. The answer also criticizes publisher lobbyists for not offering evidence, acknowledging the countervailing evidence from physics, or qualifying their conclusions in light of it.",B,B
2057,"Every time a strong OA policy is put into use, it increases the likelihood of publisher accommodation, making the way easier for other institutions behind it. As more institutions adopt OA policies, all publishers will have to accommodate them, creating some of the conditions of their own success. Every institution adopting a new policy brings about OA for the research it controls and makes it easier for other institutions to gain strength through common purpose and help accelerate publisher adaptation. A critical mass is growing and every policy is an implicit invitation to other institutions to join in and help accelerate publisher adaptation.",A,A
2073,"Coworking spaces are becoming increasingly popular as more organisations outsource their operations and large corporates seek to reach start-ups. The annual Global Coworking Survey anticipates that 10,000 new coworking spaces will open worldwide in 2016. In Europe, the estimated number of spaces has risen from 3,400 in 2013 to around 7,800 in 2016. According to Cushman & Wakefield's Juliette Morgan, ""Twelve per cent of the uptake in the London market in the last year has been spaces like this. Everyone thinks it's going to continue.""",D,D
2074,"The annual Global Coworking Survey predicts that 10,000 new coworking spaces will open worldwide in 2016, with the number of spaces in Europe rising from 3,400 in 2013 to around 7,800 in 2016. Juliette Morgan, partner at Cushman & Wakefield, a property consultancy, said: ""Twelve per cent of the uptake in the London market in the last year has been spaces like this. Everyone thinks it's going to continue."" The rise of coworking spaces is not just about corporate downsizing and the growth of the start-up and gig economy, but also about the nature of their cultural claims. A study by Harvard Business Review found that coworkers believe their work has more meaning, they feel they have more control over their lives and they have a stronger sense of community.",C,C
2078,"Coworking spaces are becoming more popular as large corporates downsize their core operations and no longer need vast offices. The annual Global Coworking Survey anticipates that 10,000 new coworking spaces will open worldwide in 2016. In Europe, the estimated number of spaces has risen from 3,400 in 2013 to around 7,800 in 2016. According to Cushman & Wakefield's Juliette Morgan, ""Twelve per cent of the uptake in the London market in the last year has been spaces like this. Everyone thinks it's going to continue.""",C,C
